Timestamp,CAN_ID,Payload
1672248642.0868409,184,000200000000
1672248642.086851,1F5,0221000400000100
1672248642.0868578,1C7,08B8B74600003F
1672248642.086875,1CD,0000000000
1672248642.0868769,1E5,460FC0E001F03D01
1672248642.087941,1E9,006A000C01A80000
1672248642.091137,2F9,0301000000
1672248642.091148,348,022301DB
1672248642.0911608,34A,020901B7
1672248642.093288,0C9,800B2F07004008
1672248642.093298,191,06A706A706A60000
1672248642.0943658,0C1,003435E50066F289
1672248642.0943758,0C5,0288408C00DBD635
1672248642.0943828,0F1,1C040040
1672248642.0954509,1E5,460FC08001F04001
1672248642.097657,0F9,02EB4001E4AC3BFF
1672248642.0976667,1E1,00FD130060
1672248642.0976708,199,4FFF0FFFF00000FF
1672248642.0998049,1F3,0000
1672248642.100884,3ED,8000000000FF0000
1672248642.103016,0C1,10365BAF10670899
1672248642.1030288,0C5,128A741510DCF21C
1672248642.104111,184,000300000000
1672248642.1041238,1C7,08B8F74500003F
1672248642.104128,1CD,0000000000
1672248642.104133,1E5,460FC6A001F03901
1672248642.1041389,1E9,008A000C01AC0000
1672248642.1052818,0F1,28040040
1672248642.1052928,0C9,800B2F0A004008
1672248642.1052969,191,06A706A706A70000
1672248642.1053,1A1,00004000000005
1672248642.10637,1C3,06A706AA00000000
1672248642.108507,334,0000
1672248642.1106439,0F9,02EB4001E4AC3BFF
1672248642.1106539,199,8FFF0FFFEFFF00FF
1672248642.1106617,19D,40003FFF000AFE40
1672248642.1117308,1F5,0221000400000100
1672248642.111749,0C1,20376E7F206934CB
1672248642.1128178,0C5,228B8E1120DD133F
1672248642.1128268,1E5,460FCEC001F03001
1672248642.1149478,0F1,34040040
1672248642.118137,0C9,800B3A0D004008
1672248642.118147,191,06A706A706A70000
1672248642.1213958,0C1,30399438306A4B0B
1672248642.121419,0C5,328CA7C430DE2F1E
1672248642.12143,17D,04E8000078000100
1672248642.1224978,17F,0000000000000000
1672248642.1225088,184,000000000000
1672248642.1225219,0F9,02EB4001E4AC44FF
1672248642.1225278,1C7,08B8374800003F
1672248642.123591,199,CFFF0FFFEFFE00FF
1672248642.1236038,1CD,0000000000
1672248642.123612,1E5,460FD6E001F02701
1672248642.1236188,1E9,0076000C01AC0000
1672248642.1247568,0F1,00030040
1672248642.1247668,12A,47000000517B3FFF
1672248642.1281579,134,00001000
1672248642.1293118,1E1,0000100000
1672248642.130385,1F1,AE0E00000800007A
1672248642.130396,0C9,800B3A00004008
1672248642.1304038,0C1,003BB9B5006C77D2
1672248642.130411,191,06A706A706A70000
1672248642.131475,0C5,028EDBAA00E06C20
1672248642.1314847,1A1,00004000000006
1672248642.131492,1E5,460FDC8001F02401
1672248642.131501,1C3,06A706AB00000000
1672248642.1315029,2C3,087006A0072F
1672248642.13267,1F3,0000
1672248642.1349518,0F9,02EB4001E4AC44FF
1672248642.134966,0F1,1C030040
1672248642.1361158,199,0FFF0FFFF00100FF
1672248642.136134,19D,80003FFE000AF840
1672248642.1361408,1F5,0221000400000100
1672248642.13829,3C9,0766000000000000
1672248642.139437,0C1,103DDF36106D8E11
1672248642.1394458,0C5,128FF5B710E18D4B
1672248642.139449,184,000100000000
1672248642.1405878,1C7,08B8774700003F
1672248642.140595,1CD,0000000000
1672248642.1405978,1E5,460FE4A001F01B01
1672248642.1406,1E9,0057000C01AC0000
1672248642.1406019,2F9,0B01000000
1672248642.1417418,334,0000
1672248642.1417508,348,022501CB
1672248642.141754,34A,020601B8
1672248642.1428227,0C9,800B3A07004008
1672248642.1428359,191,06A606A606A70000
1672248642.1450539,0F1,28040040
1672248642.1471968,0F9,02EB4001E4AC48FF
1672248642.1482728,199,4FFF0FFFF00000FF
1672248642.1482859,0C1,203F04BD206FB9A4
1672248642.1483,0C5,22900F8420E2A932
1672248642.1483018,1E5,460FECC001F01201
1672248642.1547868,0F1,34040040
1672248642.1548078,1E1,00FF110020
1672248642.15481,0C9,800B300A004008
1672248642.155948,191,06A606A606A60000
1672248642.1559558,1A1,00004000000007
1672248642.155959,1C3,06A606AA00000000
1672248642.1571288,0C1,30412A6E3071E49E
1672248642.1571538,0C5,3292435330E3CA96
1672248642.1582289,184,000200000000
1672248642.158239,1C7,08B8B74600003F
1672248642.1582417,1CD,0000000000
1672248642.1582448,1E5,460FF2E001F00B01
1672248642.1582468,1E9,0053000C01AE0000
1672248642.160373,0F9,02EB4001E4AC48FF
1672248642.160384,199,8FFF0FFFEFFF00FF
1672248642.161526,19D,C0003FFD000B0341
1672248642.1615329,1F5,0221000400000100
1672248642.164722,0F1,00030040
1672248642.1647367,1F3,0000
1672248642.166904,0C1,004350550072FA26
1672248642.16692,0C5,02935D8100E4E675
1672248642.166925,1E5,460FF28001F00E01
1672248642.167996,0C9,800B300D004008
1672248642.1680098,191,06A506A506A60000
1672248642.16916,334,0000
1672248642.1723588,0F9,02EB4001E7AC51FF
1672248642.1734288,199,CFFF0FFFEFFE00FF
1672248642.1744988,0F1,1C030040
1672248642.1755688,3F1,00E35A1800FF0043
1672248642.1755779,0C1,1044636D107425AA
1672248642.175582,0C5,1294773E10E507BC
1672248642.1755857,184,000300000000
1672248642.1755908,1C7,08B8F74500003F
1672248642.1766558,1CD,0000000000
1672248642.176667,1E5,460FFEA001F00101
1672248642.1766798,1E9,005A000C01B20000
1672248642.179869,0C9,800B3300004008
1672248642.1810539,191,06A506A506A50000
1672248642.181068,1A1,00004000000007
1672248642.1810718,1C3,06A506AA00000000
1672248642.1810758,2C3,087006A0072F
1672248642.1810799,3C1,0765E70000000000
1672248642.182155,3D1,01178000002A0000
1672248642.1821728,3E9,03D21D5303B917CE
1672248642.184372,0C1,2046898E20753B88
1672248642.1843848,0C5,2296AB0620E623A9
1672248642.1843898,1E5,460FFEC001F00001
1672248642.1855278,0F9,02EB4001E7AC51FF
1672248642.1855419,0F1,28030040
1672248642.185546,199,0FFF0FFFF00100FF
1672248642.18555,19D,00000000000AFC40
1672248642.1866188,1F5,0221000400000100
1672248642.1866329,2F9,1301000000
1672248642.187698,348,021C01D9
1672248642.1877089,34A,020701B7
1672248642.1877148,1E1,00FE120040
1672248642.192267,0C9,800B3307004008
1672248642.1934237,191,06A506A506A50000
1672248642.193441,0C1,3048AF9730776771
1672248642.193446,0C5,3297C50730E860DC
1672248642.19345,184,000000000000
1672248642.1934538,1C7,08B8374800003F
1672248642.1945238,1CD,0000000000
1672248642.1945348,1E5,461002E001EFFB01
1672248642.1945398,1E9,0061000C01B90000
1672248642.1945438,0F1,34040040
1672248642.194548,1F3,0000
1672248642.197836,0F9,02EB4001EEAC55FF
1672248642.1978528,199,4FFF0FFFF00000FF
1672248642.1990027,334,0000
1672248642.2013378,3ED,8000000000FF0000
1672248642.202426,0C1,004AD55900799423
1672248642.202442,0C5,0298DEBD00E98230
1672248642.2024457,1E5,4610068000EFFA01
1672248642.204701,0F1,00040040
1672248642.204728,0C9,800B1B0A004008
1672248642.2058578,191,06A506A506A50000
1672248642.2058728,1A1,00004000000007
1672248642.2058778,1C3,06A506AA00000000
1672248642.21047,0F9,02EB4001EEAC55FF
1672248642.2104979,199,8FFF0FFFEFFF00FF
1672248642.2105038,19D,40003FFF000AFE40
1672248642.2115698,1F5,0221000400000100
1672248642.211588,0C1,104CFACE107AAA79
1672248642.211592,0C5,129A12AD10EA9E15
1672248642.2115958,184,000100000000
1672248642.2115998,1C7,08B8774700003F
1672248642.2127569,1CD,0000000000
1672248642.2127728,1E5,46100AA000EFF501
1672248642.2127779,1E9,003F000C01B90000
1672248642.2150388,0F1,1C030040
1672248642.2150638,1E1,00FD130060
1672248642.217419,0C9,800B1B0D004008
1672248642.21851,191,06A606A606A50000
1672248642.219585,0C1,204E2049207CD790
1672248642.220744,0C5,229B2CCF20EBBF73
1672248642.220759,17D,04E8000078000100
1672248642.220764,17F,0000000000000000
1672248642.220768,1E5,46100EC001EFF001
1672248642.2229989,0F9,02EB4001ECAC5DFF
1672248642.223013,199,CFFF0FFFEFFE00FF
1672248642.225282,0F1,28030040
1672248642.2274258,12A,47000000517B3FFF
1672248642.22978,0C1,3050461F307DEE2F
1672248642.2297947,0C5,329D60A730ECDB57
1672248642.2297997,134,00001000
1672248642.2298038,184,000200000000
1672248642.2298088,1F1,AE0E00000800007A
1672248642.2298148,1C7,08B8B74600003F
1672248642.231011,0C9,800AF100004008
1672248642.2310288,1CD,0000000000
1672248642.2310338,191,06A606A606A60000
1672248642.2310379,1E5,461014E001EFE901
1672248642.231041,1A1,00004000000007
1672248642.2322588,1E9,0033000C01B90000
1672248642.2322829,1C3,06A606AC00000000
1672248642.232288,334,0000
1672248642.232293,1F3,0000
1672248642.232297,2C3,087106A0072F
1672248642.232302,3F9,0034116E5A001011
1672248642.2323058,3FB,0200
1672248642.2345648,2F9,1B01000000
1672248642.2357647,0F1,34030040
1672248642.2357898,0F9,02EB4001ECAC5DFF
1672248642.2357948,348,022201C9
1672248642.2357998,199,0FFF0FFFF00100FF
1672248642.2358038,34A,020501B6
1672248642.2358088,19D,80003FFE000AFD40
1672248642.237037,1F5,0221000400000100
1672248642.238128,3C9,0766000000000000
1672248642.238139,0C1,00526C28007F1B51
1672248642.2381618,0C5,029E7A7700EDFCF0
1672248642.239358,1E5,46101A8001EFE601
1672248642.2425919,0C9,800AF107004008
1672248642.2426069,191,06A606A606A60000
1672248642.2447338,0F1,00040040
1672248642.246873,0C1,10537F42108031C3
1672248642.246888,0C5,129F948410EE18F9
1672248642.2479599,0F9,02EB4001EFAC62FF
1672248642.2479768,184,000300000000
1672248642.2479818,199,4FFF0FFFF00000FF
1672248642.2479868,1C7,08B8F74500003F
1672248642.2479908,1E1,0000100000
1672248642.2490568,1CD,0000000000
1672248642.2490668,1E5,46101EA001EFE101
1672248642.2490737,1E9,003E000C01BB0000
1672248642.254381,0F1,1C030040
1672248642.2554538,0C9,800AF10A004008
1672248642.2554648,191,06A606A606A60000
1672248642.255473,1A1,00004000000006
1672248642.2554808,1C3,06A606AD00000000
1672248642.256549,0C1,2055A5B220825EF6
1672248642.256558,0C5,22A1C84D20F056E9
1672248642.2565658,1E5,46101EC001EFE001
1672248642.258776,334,0000
1672248642.259852,0F9,02EB4001EFAC62FF
1672248642.2609148,199,8FFF0FFFEFFF00FF
1672248642.2609198,19D,C0003FFD000AF33F
1672248642.260923,1F5,0221000400000100
1672248642.265231,0F1,28030040
1672248642.265236,0C1,3057CBFA30848C4A
1672248642.2652378,0C5,32A2E21C30F178BD
1672248642.2652388,184,000000000000
1672248642.2663088,1C7,08B8374800003F
1672248642.266321,1CD,0000000000
1672248642.2663288,1E5,461026E000EFD701
1672248642.266337,1E9,0059000C01BB0000
1672248642.267408,1F3,0000
1672248642.2674139,0C9,800AE10D004008
1672248642.268483,191,06A906A906A60000
1672248642.272734,0F9,02EB4001EBAC6AFF
1672248642.272744,199,CFFF0FFFEFFE00FF
1672248642.273809,0C1,0059F2710085A340
1672248642.2748938,0C5,02A3FC4200F294E6
1672248642.274911,0F1,34030040
1672248642.2749147,1E5,4610268000EFDA01
1672248642.277042,1E1,00FF110020
1672248642.2803638,0C9,800AE100004008
1672248642.280392,191,06AB06AB06A90000
1672248642.2803957,1A1,00004000000006
1672248642.2803998,1C3,06AB06B300000000
1672248642.2814658,2C3,087106A00732
1672248642.281488,3C1,0765E70000000000
1672248642.281493,3D1,0117800000370000
1672248642.2814958,3E9,03E21D56039B17D2
1672248642.283624,0C1,105B18E81087D104
1672248642.2836368,0C5,12A5303C10F3B6D5
1672248642.2836459,184,000100000000
1672248642.28365,1C7,08B8774700003F
1672248642.2847137,1CD,0000000000
1672248642.2847228,1E5,46102CA000EFD301
1672248642.28474,1E9,0068000C01BB0000
1672248642.2847438,2F9,2301000000
1672248642.2847478,348,021701C4
1672248642.2858357,0F1,00030040
1672248642.285853,0F9,02EB4001EBAC6AFF
1672248642.285858,34A,020401B1
1672248642.285862,199,0FFF0FFFF00100FF
1672248642.2858667,19D,00000000000ADD3F
1672248642.2870548,1F5,0221000400000100
1672248642.2892308,334,0000
1672248642.292435,0C1,205C2C272088E7D1
1672248642.2924519,0C5,22A64A2C20F4D2DB
1672248642.2924578,1E5,46102EC000EFD001
1672248642.2924628,0C9,800AF607004008
1672248642.2924669,191,06AB06AB06A90000
1672248642.294596,0F1,1C040040
1672248642.2946658,1F3,0000
1672248642.2978477,0F9,02EB4001E6AC6EFF
1672248642.297854,199,4FFF0FFFF00000FF
1672248642.3011959,3ED,8000000000FF0000
1672248642.301225,0C1,305E52A8308A15D4
1672248642.30123,0C5,32A7646E30F5F52D
1672248642.3012338,184,000200000000
1672248642.3023767,1C7,08B8B74600003F
1672248642.302414,1CD,0000000000
1672248642.302419,1E5,461030E000EFCD01
1672248642.3024228,1E9,007C000C01B70000
1672248642.3045568,0F1,28030040
1672248642.30563,0C9,800AF60A004008
1672248642.3056397,191,06AB06AB06AB0000
1672248642.305651,1A1,00004000000006
1672248642.305656,1C3,06AB06B300000000
1672248642.307782,1E1,00FE120040
1672248642.309907,0F9,02EB4001E6AC6EFF
1672248642.309923,0C1,00607944008B2D13
1672248642.310988,199,8FFF0FFFEFFF00FF
1672248642.310999,0C5,02A998CE00F6114A
1672248642.311003,19D,40003FFF000ACA3F
1672248642.3110077,1E5,4610328000EFCE01
1672248642.312075,1F5,0221000400000100
1672248642.3142037,0F1,34030040
1672248642.3175879,0C9,800AF30D004008
1672248642.3176107,191,06AB06AB06AB0000
1672248642.3198168,0C1,1062A00F108D5B53
1672248642.319831,0C5,12AAB2F110F84FB8
1672248642.319836,17D,04E8000078000100
1672248642.319841,17F,0000000000000000
1672248642.319846,184,000300000000
1672248642.3209867,1C7,08B8F74500003F
1672248642.3210049,1CD,0000000000
1672248642.3210108,1E5,461036A000EFC901
1672248642.321019,1E9,0099000C01B20000
1672248642.3210227,334,0000
1672248642.3231688,0F9,02EB4001E0AC77FF
1672248642.3231828,199,CFFF0FFFEFFE00FF
1672248642.3253098,0F1,00030040
1672248642.327442,12A,47000000517B3FFF
1672248642.3285148,0C1,2064C706208E725B
1672248642.328527,0C5,22ABCD5920F97248
1672248642.3285348,1E5,461036C000EFC801
1672248642.329603,134,00001000
1672248642.3296149,1F1,AE0E00000800007A
1672248642.3306828,0C9,800AF300004008
1672248642.330694,191,06AB06AB06AB0000
1672248642.3307028,1A1,00004000000006
1672248642.3307068,1C3,06AB06B000000000
1672248642.330711,2F9,2B01000000
1672248642.3317778,2C3,087106A00732
1672248642.3317888,348,021201BD
1672248642.331797,34A,01FF01AE
1672248642.3318038,1F3,0000
1672248642.3328729,3C9,0766000000000000
1672248642.335003,0F1,1C030040
1672248642.335018,0F9,02EB4001E0AC77FF
1672248642.3360848,199,0FFF0FFFF00100FF
1672248642.3360958,19D,80003FFE000ABC3F
1672248642.3360999,1F5,0221000400000100
1672248642.3371668,0C1,3066EDF33090A0A1
1672248642.3371778,0C5,32AD020B30FA8E97
1672248642.3371828,184,000000000000
1672248642.33825,1E1,00FD130060
1672248642.3382628,1C7,08B8374800003F
1672248642.3382668,1CD,0000000000
1672248642.338271,1E5,461038E000EFC501
1672248642.338275,1E9,009F000C01B20000
1672248642.3425238,0C9,800AF307004008
1672248642.3425348,191,06AB06AB06AB0000
1672248642.344663,0F1,28030040
1672248642.3469248,0C1,0067016E0091B7EF
1672248642.3469508,0C5,02AE1C5400FBB135
1672248642.3469558,1E5,4610388000EFC801
1672248642.3480258,0F9,02EB4001DAAC7BFF
1672248642.3480358,199,4FFF0FFFF00000FF
1672248642.3491008,334,0000
1672248642.354416,0F1,34030040
1672248642.3544269,1F3,0000
1672248642.3554919,0C1,1069285A1093E673
1672248642.355502,0C9,800AF50A004008
1672248642.3555129,0C5,12AF36E310FCCD82
1672248642.3555179,191,06AB06AB06AB0000
1672248642.355522,184,000100000000
1672248642.356587,1A1,00004000000006
1672248642.3565989,1C7,08B8774700003F
1672248642.3566039,1C3,06AB06B000000000
1672248642.356608,1CD,0000000000
1672248642.356613,1E5,46103AA000EFC501
1672248642.357678,1E9,00A8000C01AE0000
1672248642.3609478,0F9,02EB4001DAAC7BFF
1672248642.3609629,199,8FFF0FFFEFFF00FF
1672248642.3609679,19D,C0003FFD000AC040
1672248642.360973,1F5,0221000400000100
1672248642.364234,0C1,206B4F762094FD85
1672248642.36425,0C5,22B16BE320FDF023
1672248642.364255,1E5,46103AC000EFC401
1672248642.3642588,0F1,00030040
1672248642.3675258,1E1,0000100000
1672248642.3675427,0C9,800AF50D004008
1672248642.3675468,191,06AB06AB06AB0000
1672248642.372958,0F9,02EB4001D4AC84FF
1672248642.3729818,199,CFFF0FFFEFFE00FF
1672248642.3729959,0C1,306D767030962BCB
1672248642.3730028,0C5,32B2864C30FE0C94
1672248642.374081,184,000200000000
1672248642.3740919,1C7,08B8B74600003F
1672248642.3741028,1CD,0000000000
1672248642.3741078,1E5,461038E000EFC501
1672248642.3741128,1E9,00AD000C01AA0000
1672248642.3752809,0F1,1C030040
1672248642.378629,2F9,3301000000
1672248642.3786538,334,0000
1672248642.379721,348,020F01BD
1672248642.379732,34A,01FB01AA
1672248642.379737,0C9,800B0B00004008
1672248642.3808928,191,06AB06AB06AB0000
1672248642.3809168,1A1,00004000000006
1672248642.3809218,1C3,06AB06B000000000
1672248642.380926,2C3,087106A00732
1672248642.3820019,3C1,0765E70000000000
1672248642.382016,3D1,01178000002D0000
1672248642.3820198,3E9,03CA1D5A039B17D5
1672248642.3820248,0C1,006F9D62009742E4
1672248642.3830938,0C5,02B3A11600FF2F6E
1672248642.383103,1E5,4610388000EFC801
1672248642.3852658,0F1,28030040
1672248642.385284,0F9,02EB4001D4AC84FF
1672248642.3852878,199,0FFF0FFFF00100FF
1672248642.3863578,19D,00000000000AB440
1672248642.38637,1F5,0221000400000100
1672248642.3863769,4C9,406D000000000000
1672248642.387446,77F,0000000000000000
1672248642.3874638,1F3,0000
1672248642.3906498,0C1,1070B1211099710C
1672248642.391723,0C5,12B5D66711004C07
1672248642.391733,184,000300000000
1672248642.391738,1C7,08B8F74500003F
1672248642.3917449,1CD,0000000000
1672248642.3917499,1E5,461038A000EFC701
1672248642.3928947,1E9,00AD000C01A60000
1672248642.3929129,0C9,800B0B07004008
1672248642.3929229,191,06AB06AB06AB0000
1672248642.3950458,0F1,34030040
1672248642.3972669,1E1,00FF110020
1672248642.397292,0F9,02EB4001D3AC88FF
1672248642.398366,199,4FFF0FFFF00000FF
1672248642.399514,0C1,2072D84F209A8828
1672248642.400591,0C5,22B6F10D21028BEB
1672248642.400606,1E5,461036C000EFC801
1672248642.4006088,3ED,8000000000FF0000
1672248642.4048548,0F1,00030040
1672248642.4048638,0C9,800B270A004008
1672248642.404873,191,06AB06AB06AB0000
1672248642.405942,1A1,00004000000007
1672248642.4059508,1C3,06AB06AF00000000
1672248642.409138,0C1,3074FFA4309CB674
1672248642.4091458,0C5,32B70BF93103AF52
1672248642.409149,184,000000000000
1672248642.410214,1C7,08B8374800003F
1672248642.410224,1CD,0000000000
1672248642.4102318,0F9,02EB4001D3AC88FF
1672248642.410236,1E5,461036E000EFC701
1672248642.4102387,199,8FFF0FFFEFFF00FF
1672248642.4113019,1E9,00A6000C01A60000
1672248642.4113128,19D,40003FFF000AB241
1672248642.4113169,334,0000
1672248642.411321,1F5,0221000400000100
1672248642.4145029,0F1,1C030040
1672248642.414512,1F3,0000
1672248642.417697,0C9,800B270D004008
1672248642.4177089,191,06AA06AA06AB0000
1672248642.4187758,0C1,0076272B009DCDC5
1672248642.4187858,0C5,02B941940104CC5F
1672248642.418793,17D,04E8000078000100
1672248642.4188018,17F,0000000000000000
1672248642.41881,1E5,4610368000EFCA01
1672248642.4231308,0F9,02EB4001D0AC91FF
1672248642.4231389,199,CFFF0FFFEFFE00FF
1672248642.424286,0F1,28030040
1672248642.4275699,0C1,10773AC7109FFC82
1672248642.4275808,12A,47000000517B3FFF
1672248642.4275858,0C5,12BA5C4B1105EFF9
1672248642.4275908,184,000100000000
1672248642.428742,1C7,08B8774700003F
1672248642.428772,1CD,0000000000
1672248642.428779,1E5,461036A000EFC901
1672248642.4287817,1E9,00A0000C01A60000
1672248642.428784,2F9,3B01000000
1672248642.4287868,348,020901BA
1672248642.4298708,34A,01F601A1
1672248642.4298809,134,00001000
1672248642.429884,0C9,800B4B00004008
1672248642.4298868,191,06AA06AA06AA0000
1672248642.4310257,1A1,00004000000007
1672248642.4310338,1C3,06AA06AC00000000
1672248642.431037,2C3,087106A00731
1672248642.432232,1E1,00FE120040
1672248642.4322429,1F1,AE0E00000800007A
1672248642.4344478,0F1,34030040
1672248642.435531,0F9,02EB4001D0AC91FF
1672248642.4355428,199,0FFF0FFFF00100FF
1672248642.4355469,19D,80003FFE000AB641
1672248642.4366848,0C1,2079625820A013DB
1672248642.436693,1F5,0221000400000100
1672248642.4366999,0C5,22BB775021060D1B
1672248642.4367018,1E5,461036C000EFC801
1672248642.437862,3C9,0766000000000000
1672248642.439024,334,0000
1672248642.4401639,3F1,00E35A1800FF0043
1672248642.4423828,0C9,800B4B07004008
1672248642.4423978,191,06A806A806AA0000
1672248642.444701,0F1,00030040
1672248642.4447258,0C1,307B8A1A30A242B9
1672248642.44586,0C5,32BC9228310730CF
1672248642.4458678,184,000200000000
1672248642.4458709,1C7,08B8B74600003F
1672248642.4458737,1CD,0000000000
1672248642.445876,1E5,461036E000EFC701
1672248642.4470139,1E9,008E000C01A80000
1672248642.4470258,1F3,0000
1672248642.448176,0F9,02EB4001D0AC95FF
1672248642.448185,199,4FFF0FFFF00000FF
1672248642.4547808,0C1,007DB1B600A35A4F
1672248642.4547927,0C5,02BEC81301084DD1
1672248642.454795,0F1,1C040040
1672248642.4547968,1E5,4610368000EFCA01
1672248642.4558618,0C9,800B620A004008
1672248642.4558728,191,06A706A706A80000
1672248642.457049,1A1,00004000000007
1672248642.4570568,1C3,06A706A800000000
1672248642.4570599,1E1,00FD130060
1672248642.4604309,0F9,02EB4001D0AC95FF
1672248642.46044,199,8FFF0FFFEFFF00FF
1672248642.460444,19D,C0003FFD000AC042
1672248642.4615757,1F5,0221000400000100
1672248642.4627209,0C1,107FD96D10A58994
1672248642.4637928,0C5,12BFE32911097141
1672248642.463805,184,000300000000
1672248642.4638188,1C7,08B8F74500003F
1672248642.463821,1CD,0000000000
1672248642.4638228,1E5,461036A000EFC901
1672248642.464958,1E9,0078000C01AC0000
1672248642.4649658,0F1,28030040
1672248642.4682279,0C9,800B620D004008
1672248642.468237,191,06A706A706A80000
1672248642.469375,334,0000
1672248642.4715137,0C1,2080ED3520A6A11E
1672248642.472657,0C5,22C0FE06210A8E50
1672248642.4726648,1E5,461036C000EFC801
1672248642.472668,0F9,02EB4001CEAC9DFF
1672248642.4726708,199,CFFF0FFFEFFE00FF
1672248642.4749708,0F1,34030040
1672248642.474984,1F3,0000
1672248642.4749877,2F9,4301000000
1672248642.4749928,348,020701B3
1672248642.4749959,34A,01F201A1
1672248642.4807198,0C9,800B6200004008
1672248642.480753,191,06A706A706A70000
1672248642.480763,1A1,00004000000008
1672248642.4807708,1C3,06A706A800000000
1672248642.480779,2C3,087106A0072E
1672248642.4807858,0C1,3082148630A8D0B3
1672248642.4818568,3C1,0765E70000000000
1672248642.4818668,0C5,32C23440310BB1E8
1672248642.48187,3D1,01188000003E0000
1672248642.4818728,184,000000000000
1672248642.481876,3E9,03A91D5D038417D8
1672248642.483012,1C7,08B8374800003F
1672248642.483022,3F9,0034146D5A001011
1672248642.483024,1CD,0000000000
1672248642.4830267,3FB,0200
1672248642.4830298,1E5,461036E000EFC701
1672248642.4841728,4C1,15C787253E000000
1672248642.4842029,1E9,0048000C01A80000
1672248642.484206,4D1,00002402128C00C8
1672248642.4842079,4F1,01B301B3000000C8
1672248642.4842098,772,00110852005B03
1672248642.485344,0F1,00030040
1672248642.4853518,0F9,02EB4001CEAC9DFF
1672248642.48642,199,0FFF0FFFF00100FF
1672248642.4864318,19D,00000000000AD942
1672248642.4864438,1F5,0221000400000100
1672248642.4886549,1E1,0000100000
1672248642.489831,0C1,00843D8800A9E895
1672248642.4909918,0C5,02C34F73010CCEF4
1672248642.491001,1E5,4610368000EFCA01
1672248642.4932828,0C9,800B6507004008
1672248642.49329,191,06A606A606A70000
1672248642.494356,0F1,1C030040
1672248642.4977758,0F9,02EB4001D1ACA2FF
1672248642.4977868,199,4FFF0FFFF00000FF
1672248642.498926,0C1,108552B610AB183F
1672248642.4989338,0C5,12C46A5C110E0FF9
1672248642.5000877,184,000100000000
1672248642.5000968,1C7,08B8774700003F
1672248642.5001,1CD,0000000000
1672248642.5001028,1E5,461036A000EFC901
1672248642.50011,1E9,0051000C01A60000
1672248642.5001128,334,0000
1672248642.5012918,3ED,8000000000FF0000
1672248642.5046458,0F1,28030040
1672248642.504659,1F3,0000
1672248642.5058098,0C9,800B650A004008
1672248642.5058208,191,06A606A606A60000
1672248642.5058239,1A1,00004000000008
1672248642.5058258,1C3,06A606AD00000000
1672248642.5081058,0C1,20877D9A20AC2FE4
1672248642.5081139,0C5,22C6A08A210F33F3
1672248642.5081158,1E5,461036C000EFC801
1672248642.510341,0F9,02EB4001D1ACA2FF
1672248642.510356,199,8FFF0FFFEFFF00FF
1672248642.5115209,19D,40003FFF000AE643
1672248642.511534,1F5,0221000400000100
1672248642.5149488,0F1,34040040
1672248642.517223,0C1,3089A8C230AE5F00
1672248642.5172288,1E1,00FF110020
1672248642.5172307,0C5,32C7BBBD31105158
1672248642.5182989,0C9,800B840D004008
1672248642.5183098,17D,04E8000078000100
1672248642.5183218,191,06A606A606A60000
1672248642.5183268,17F,0000000000000000
1672248642.519461,184,000200000000
1672248642.5194697,1C7,08B8B74600003F
1672248642.519472,1CD,0000000000
1672248642.5194747,1E5,46103AE000EFC301
1672248642.5194778,1E9,0065000C01AA0000
1672248642.5229158,0F9,02EB4001CDACA6FF
1672248642.5229268,2F9,4B01000000
1672248642.5229309,199,CFFF0FFFEFFE00FF
1672248642.522935,348,01DD01B4
1672248642.524072,34A,01F0019C
1672248642.5240808,0F1,00030040
1672248642.52522,12A,47000000517B3FFF
1672248642.5262918,0C1,008ABDDA00AF76CB
1672248642.5263028,0C5,02C8D6D8011175B2
1672248642.526311,1E5,46103A8000EFC601
1672248642.5274599,134,00001000
1672248642.528626,334,0000
1672248642.529779,1F1,AE0E00000800007A
1672248642.5297918,0C9,800B8400014008
1672248642.5297968,191,06A606A606A60000
1672248642.5309298,1A1,00004000000009
1672248642.5309389,1C3,06A606AD00000000
1672248642.530943,2C3,087106A0072D
1672248642.5321178,3C9,0766000000000000
1672248642.53434,0F1,1C030040
1672248642.535549,0C1,108CE60310B1A670
1672248642.5355577,0F9,02EB4001CDACA6FF
1672248642.5355628,0C5,12C9F23C11129329
1672248642.5355659,199,0FFF0FFFF00100FF
1672248642.535569,184,000300000000
1672248642.5367339,19D,80003FFE000B1344
1672248642.5367439,1C7,08B8F74500003F
1672248642.5367467,1F5,0221000400000100
1672248642.5367498,1CD,0000000000
1672248642.536753,1E5,46103CA000EFC301
1672248642.53786,1F3,0000
1672248642.5378687,1E9,0079000C01A60000
1672248642.5423489,0C9,800B9C07024008
1672248642.5435038,191,06A506A506A60000
1672248642.5435128,0C1,208E0DC720B2BE54
1672248642.544654,0C5,22CB28FF2113B783
1672248642.5446658,1E5,46103CC000EFC201
1672248642.5446708,0F1,28040040
1672248642.546958,1E1,00FE120040
1672248642.5481088,0F9,02EB4001C7ACAEFF
1672248642.5481179,199,4FFF0FFFF00000FF
1672248642.5524838,0C1,3090358F30B4EECE
1672248642.553654,0C5,32CC44723114D508
1672248642.5536618,184,000000000000
1672248642.553665,1C7,08B8374800003F
1672248642.5536668,1CD,0000000000
1672248642.5536687,1E5,46103CE000EFC101
1672248642.5547597,1E9,0065000C019A0000
